0.0	0.0	-6.967580318450928	16.482608795166016	-1.8873211145401	346.4066966789449	0.0
0.6455565154342258	6.142059963639191	-6.967580318450928	16.482608795166016	-1.8873211145401	345.0	0.6175892147014798
1.828714452875093	12.228879882227757	-8.531850814819336	14.302603721618652	6.197789669036865	340.0	0.6200745070252107
2.8061591536579735	18.40022284230676	4.406067371368408	19.820215225219727	6.6346802711486825	247.0	0.6248269526357295
4.109038714582152	24.52978925365472	-9.290451049804688	12.959038734436035	6.508117198944093	354.0	0.6266504571242175
5.0828227006302855	30.67801937053242	8.527725219726562	16.350982666015625	9.23499584197998	207.0	0.622486857865817
6.062859515241264	36.865728293219796	-14.498814582824707	36.01534652709961	10.077284812927246	352.0	0.6264839492748228
6.717771310438379	43.09679779809433	12.632080078125	44.90522766113281	7.311844348907472	200.0	0.6265391977687074
7.2661921662955224	49.36527686446663	-17.26515007019043	41.99565887451172	-1.569885492324829	352.0	0.6292423638049713
7.707697629189021	55.67909913982165	0.32965612411499023	44.51056289672852	5.646479606628418	114.0	0.6329239985854079
8.483362945675484	61.99638618945197	-21.463043212890625	33.89797592163086	-3.9731459617614746	357.0	0.6364728772746473
9.149823656255895	68.33733628433417	2.5721888542175293	25.709259033203125	11.028424263000488	157.0	0.6375877820703122
10.144592919317812	74.61806222574351	-18.487590789794922	16.66547966003418	9.724637985229492	359.0	0.635901598030899
10.806185260917783	80.9126928838482	15.267388343811035	18.51676177978516	8.98994255065918	192.0	0.6329303243518585
11.807702906767659	87.23602643730663	-13.804325103759766	21.402137756347656	8.120523452758789	359.0	0.6402154701601794
12.372615845561453	93.69301087422629	13.011371612548828	14.625645637512207	5.013543128967285	191.0	0.6481649068488629
13.502984770527814	100.10365160784883	-8.417807579040527	36.93830871582031	3.2481045722961426	354.0	0.6509535200159088
14.075315520301494	106.64542201224064	10.08118724822998	46.57555389404297	1.0211199522018433	171.0	0.6566758904582463
15.224654513861037	113.16364735099259	-8.719621658325195	28.77904891967773	-6.015620231628418	9.0	0.6618779471236695
15.921180878505929	119.79065303619885	9.455209732055664	30.2089786529541	5.971445560455322	187.0	0.6663509085189385
16.96182641863564	126.36103039143259	-13.707244873046875	15.992591857910154	5.975302696228027	0.0	0.6652277935441394
17.546777951996475	133.0470570123274	15.594134330749512	18.350608825683594	3.739058256149292	187.0	0.6711566156397111
18.600687457884646	139.70117975145928	-11.717906951904295	48.87091064453125	6.445960998535156	358.0	0.6737067216083974
19.305965803695347	146.41145497517348	21.007232666015625	54.71862030029297	1.380002498626709	180.0	0.6747237295594573
20.46257301305149	152.97090041403376	-8.85602855682373	51.93986129760742	-2.546792984008789	357.0	0.6660635457831292
21.271916536212046	159.56247444589084	14.697670936584473	54.1822280883789	1.586172103881836	156.0	0.6641075602335389
22.308253379111413	166.1056477574603	-9.484991073608398	39.5533332824707	-5.153585910797119	10.0	0.6624734789950875
22.882323774290967	172.6673023998294	11.258862495422363	37.7415771484375	4.2470993995666495	171.0	0.6586719097118507
23.79403769904437	179.15448405549589	-13.956916809082033	30.375600814819336	0.2944223880767822	9.0	0.6550934903828984
24.47867613058729	185.66838361256248	14.961067199707033	36.711647033691406	5.251544952392578	179.0	0.6549779936875635
25.39082782836203	192.15868018513024	-15.58100128173828	27.950929641723636	-0.8862705230712891	3.0	0.6554080432801985
26.188515057469612	198.65532132015358	15.04824447631836	39.99454879760742	6.9030399322509775	178.0	0.6545429776016142
27.324533988001825	205.09800482762245	-11.926206588745115	41.977622985839844	-8.114943504333496	7.0	0.6542072285441296
28.124236581561338	211.61105978892087	11.892446517944336	40.31068801879883	4.330945491790772	182.0	0.6561966867261664
29.275382875332042	218.13953483650292	-9.58616542816162	24.3956298828125	-3.481008291244507	10.0	0.6629187298346899
30.08211738003293	224.7098601181875	7.480552673339844	31.55827331542969	2.912181615829468	124.0	0.6619667277757855
30.88962621666861	231.2864918273993	-8.03908634185791	22.28986167907715	-2.6144282817840576	11.0	0.6626021065455063
31.585410918075205	237.90644105825402	4.190833568572998	13.13672161102295	4.603940486907959	167.0	0.6656413761914595
32.852523820555824	244.4251718293984	-12.426785469055176	4.940414905548097	8.015750885009767	6.0	0.664073986648311
34.232185729644435	250.91597078779725	14.091720581054688	12.203044891357422	8.120357513427733	188.0	0.6635807268278764
36.924271910227965	256.9624953479072	-11.39146900177002	37.19522476196289	8.371835708618164	15.0	0.6618745142374174
40.235260620900476	262.697296018079	22.15318489074707	40.55647277832031	9.36385726928711	203.0	0.6621977421345056
44.67139587419782	267.624123347866	-6.1159000396728525	38.46999740600586	-2.6418590545654297	46.0	0.6629700108080556
49.59198372570186	272.05464054968303	12.428524017333984	35.73121643066406	-0.8087227344512941	197.0	0.6621304061887366
55.40472751662578	275.145331247149	0.592808723449707	24.97882080078125	-11.059370040893556	97.0	0.6583339529929119
61.65973329700628	277.1777058252453	7.318211078643799	20.277122497558594	-10.118358612060547	201.0	0.6576902290462079
68.0293829532407	278.765837852845	7.179116249084473	20.405502319335934	-6.19244384765625	97.0	0.6564647749899097
74.34333356666153	280.4576558207611	25.49892234802246	16.651165008544922	-9.212395668029783	221.0	0.6536682674360209
80.7239293456912	281.93073242656914	25.16223526000977	32.599273681640625	-19.1232967376709	101.0	0.6548431658187333
87.04742857249241	283.5073578597678	34.791004180908196	27.381242752075195	-28.335336685180664	225.0	0.6517084488324844
93.36641489839884	285.08285810039945	6.321981430053711	35.03034210205078	-32.11827850341797	102.0	0.6512433431154812
99.28697491113864	287.7188612511618	4.7154273986816415	38.017478942871094	-16.618532180786133	191.0	0.6480859779017211
104.92836006234295	290.84593210320566	-13.444097518920898	23.45599174499512	-1.8329935073852541	96.0	0.6450100661069612
110.07032046702517	294.72067719162214	10.705730438232422	23.941051483154297	11.434043884277346	164.0	0.6438431975530017
114.42963420097792	299.3954688370939	7.112987518310548	38.85441589355469	7.626066207885742	97.0	0.6391970991767877
117.19858051230969	305.0726500963442	26.08573341369629	35.5886116027832	4.444928169250488	173.0	0.6316442885471252
119.34171912620995	310.96087504479647	2.4166698455810547	33.6656494140625	-2.042030334472656	49.0	0.626611810948103
120.31590625425764	317.11165050008464	14.157255172729492	28.65060806274414	-0.2129372358322144	175.0	0.6227445645032058
121.17829692841529	323.24787899185236	-3.4107646942138667	29.82897758483887	-6.756941795349121	15.0	0.6196532722261517
121.50236973972812	329.43155660128866	5.807565689086914	24.35067367553711	0.5583640933036804	161.0	0.6192163754655955
122.14861941937326	335.580211581857	-3.5845179557800293	11.773594856262207	-9.435135841369627	8.0	0.6182523491140941
122.36404031260835	341.74905884296953	-2.4235587120056152	5.936955451965332	1.1082258224487305	140.0	0.6172607446790825
122.79422508673838	347.90098772652186	-7.3433799743652335	-18.330535888671875	-1.4156262874603271	0.0	0.6166951266888625
123.11876492491741	354.0935767394286	6.399044513702393	-2.2343568801879883	3.995478630065918	180.0	0.6201087387655364
123.88466892569477	360.3313642523314	-14.762120246887207	23.98803520202637	-0.8614273071289062	13.0	0.6284632208374058
124.21729950920546	366.6783338828177	12.65588665008545	29.26323699951172	7.744312286376952	175.0	0.6355679868857633
124.8866082410003	373.0463810895075	-15.44706916809082	14.202800750732422	-3.428395271301269	15.0	0.6403124190977947
125.44735259531629	379.4557183878175	10.577760696411133	25.16189002990723	3.7204322814941406	158.0	0.6433819925549983
