0.0	0.0	3.1202633380889893	22.44137382507324	-2.6257529258728027	73.51217173487748	0.0
0.20580229594084626	5.893406672767629	7.510289192199707	16.709762573242188	1.5837439298629759	165.0	0.5896998965205651
0.30939323184492873	11.828127416006975	-6.655972480773926	5.572204113006592	-1.3458945751190186	46.0	0.5935624767641303
0.6190737542204361	17.737183792981106	6.071575164794923	9.179976463317873	4.1028661727905265	163.0	0.5917165646844561
1.1337218132011322	23.61963802464507	-3.1046066284179688	16.580896377563473	0.7488119602203369	54.0	0.5904924251185094
1.6454416786972774	29.468622851628012	7.717638492584228	9.865119934082033	3.8390929698944087	174.0	0.587132699881552
2.3620400985757626	35.30484863285759	-1.987293720245361	18.686464309692386	8.245977401733397	59.0	0.5880054818185044
2.875833678835785	41.17753612805265	17.833721160888672	29.49824142456055	8.59958553314209	130.0	0.5895120207369553
3.290306248564105	47.10477002029912	-0.17197400331497192	42.70073318481445	1.980187177658081	51.0	0.5941707593314607
3.604363503577253	53.097339430977705	21.66942024230957	38.58228302001953	5.220483303070068	170.0	0.6000793289326589
4.239294059200735	59.138300140301546	-7.037534236907959	36.04050827026367	-2.7059717178344727	63.0	0.6074236009743033
4.663699570117243	65.20758170942784	18.340892791748047	38.42506408691406	9.684967041015623	177.0	0.6084102136144025
5.194640379863624	71.27626293449944	-14.830259323120115	16.687509536743164	-0.4070186614990233	48.0	0.6091862601453731
5.513792012965528	77.36603886982856	12.049359321594238	13.256526947021484	11.1983060836792	171.0	0.6098133214962217
5.9390910719089876	83.44809877107265	-6.649234294891357	24.000732421875	6.922181129455566	47.0	0.6096911671646499
6.258747338692817	89.54750369066382	13.013427734375	16.866304397583008	7.8588013648986825	163.0	0.6107775413522264
6.89948033979887	95.6436709810346	-3.57613205909729	25.00373077392578	5.589057445526123	49.0	0.6129746684072115
7.433876916571572	101.7518518039632	17.001134872436527	31.627840042114254	4.097639083862306	140.0	0.613151308135757
7.8623864875610625	107.87982416649069	4.781898498535156	37.54686737060547	-5.357464790344238	75.0	0.6142936246481023
8.077167429722982	114.03034562658269	14.172223091125488	34.850292205810554	1.0697320699691772	184.0	0.6154270475382786
8.505675939932129	120.15830281924451	-3.617291450500488	21.179405212402344	-3.208475351333618	47.0	0.6142921039572105
8.719967775397402	126.294818096089	8.857998847961426	14.871585845947266	7.378201484680176	180.0	0.6140255754746092
9.147156776046712	132.40390542291308	-2.831479549407959	20.905012130737305	7.806174278259277	48.0	0.6124005095445189
9.575563747961644	138.53041055031704	23.21100234985352	26.068641662597656	5.057604789733887	176.0	0.6141465428518853
10.223043228016	144.69076630018475	6.223241329193115	56.253379821777344	2.3068480491638184	52.0	0.6194288711548694
10.546704398795738	150.8665893403431	23.61940574645996	52.1944694519043	1.2808600664138794	143.0	0.6184298406191358
10.871145949899368	157.05730292413003	7.1241559982299805	53.23679733276367	-2.521240711212158	67.0	0.6199209384797932
11.088508650091057	163.28175626107765	24.076723098754886	46.77996063232422	-0.7946705818176271	185.0	0.6228247416992438
11.628055719529511	169.4488074845608	1.3982512950897217	38.63766479492188	-4.167554855346681	42.0	0.6190608357278353
11.843713874983322	175.62444904666248	16.333011627197266	32.81927490234375	4.660364151000977	187.0	0.6179405889207445
12.272714681445663	181.7594464037407	-0.6513485908508301	32.895851135253906	1.7635774612426758	46.0	0.6149978395352436
12.702641043342686	187.9076798201924	20.632312774658203	34.29050827026367	7.07700252532959	188.0	0.6163246775833915
13.131254423558993	194.037136723827	-6.3244056701660165	31.986616134643555	0.5093064308166504	60.0	0.6144424412686202
13.345320110807664	200.16717596306125	20.059127807617188	34.889659881591804	8.236616134643555	187.0	0.613377576970412
13.770837266463303	206.25235479259797	-0.5456070899963379	46.54980087280274	-5.601799964904785	45.0	0.6100038216044112
13.985358643933086	212.39544329242253	12.31498908996582	37.4122200012207	2.365701675415039	158.0	0.6146832984396815
14.523866070604017	218.5506113446967	-0.1474008560180664	23.46813774108887	-3.3410744667053223	69.0	0.6178679794285833
14.847068745624256	224.7176857645973	13.403056144714355	23.91645622253418	2.395974636077881	185.0	0.6175537779799631
15.604868035989508	230.8894657082052	2.0531294345855717	27.48406410217285	-0.5765643119812012	57.0	0.6218128933754834
16.038610933506188	237.09227812681044	10.82315444946289	21.737855911254886	2.755283832550049	191.0	0.6217959054348123
17.00549026092971	243.19691394483868	-5.750117778778076	5.8400330543518075	2.222170114517212	50.0	0.6180730871389933
17.96706040460362	249.26802889592616	8.481962203979492	6.062553405761719	10.750005722045898	189.0	0.6146792162626189
19.76600124576501	255.152099256737	4.211884021759033	29.37372589111328	12.684207916259766	109.0	0.6152923870890209
22.065013818967	260.842355052508	26.19086265563965	29.691020965576172	12.446393966674805	206.0	0.6137138570461509
25.501284557195525	265.936835926248	3.261042594909668	39.93798828125	-1.6275768280029297	83.0	0.6145054268215139
29.601236646901693	270.4902940272758	19.749771118164066	38.95576477050781	0.4659700393676758	220.0	0.6127282253634265
