0.0	0.0	5.925083637237549	30.304901123046875	-5.035623073577881	187.27831287250092	0.0
-0.3244085269354897	6.190083445120681	-0.5586467981338501	23.122560501098636	-2.8104679584503174	4.0	0.6198578381363389
-0.7479922912444825	12.247613490265286	5.879011631011963	19.07547187805176	1.5014737844467163	178.0	0.6072321916138483
-0.7479922912444825	18.299099540542482	-5.897673606872559	10.192730903625488	1.6965411901474	3.0	0.6051486050277199
-0.9549017255902521	24.224210509092764	3.8294131755828857	11.290767669677734	4.684523582458496	161.0	0.5928722586161044
-0.4428027256176205	30.07752886297172	-4.943955421447754	18.79741668701172	4.366048336029054	12.0	0.5875677079080269
-0.5441056722988372	35.881170791421475	7.694361686706543	18.872760772705078	4.142194271087647	170.0	0.5804525985872261
-0.33852468504475525	41.76824001258122	-3.623555183410645	13.367143630981445	5.134613990783691	22.0	0.5890657650640263
-0.4426661939716877	47.734503063174564	7.36071252822876	14.444643020629885	7.493838787078857	88.0	0.5967171879773272
-0.12945319034567554	53.710963197736405	-2.560689926147461	36.11313247680664	11.877584457397461	16.0	0.5984661905709251
-0.4435320544409928	59.703944934265614	9.13268756866455	44.09337997436523	7.043092250823975	61.0	0.600120618103094
-0.3404070460299711	65.61197270930478	-5.893038749694824	42.87635040283203	2.5710933208465576	14.0	0.59089277333535
-0.3404070460299711	71.50730300914951	5.332613468170166	41.266822814941406	4.565932750701903	62.0	0.5895330299844733
-0.6468606722347021	77.35478653921199	-11.813010215759276	36.22808837890625	-0.2322821617126465	14.0	0.5855508300682869
-1.561313668616109	83.1284155302142	12.086828231811525	41.50905990600586	8.761447906494139	170.0	0.5845598002628335
-1.868343502323952	88.98689375440406	-18.180377960205078	20.2073917388916	1.4543919563293457	13.0	0.5866518083334722
-2.591173862034516	94.87387461254437	4.881577491760254	19.74588203430176	11.22024917602539	135.0	0.5931191056864509
-2.8987913446470333	100.7435658458087	-9.135669708251953	25.901506423950195	9.759384155273438	22.0	0.5877746480537335
-3.5061202992578853	106.52191486357827	13.45345973968506	25.135704040527344	10.266073226928713	174.0	0.581017777957505
-3.912685496112352	112.33606805538838	-9.956242561340332	25.85810661315918	6.41684103012085	16.0	0.5828350761332813
-4.519123566811667	118.10594087893722	11.810949325561525	26.01745796203613	6.80057954788208	149.0	0.5801654896106881
-5.031133844476352	123.95824513219593	-2.501913547515869	38.53215789794922	1.0907108783721924	38.0	0.5874659104760379
-5.6474734671943665	129.8223249303131	11.384852409362793	39.258785247802734	0.496566116809845	143.0	0.5896380789027985
-6.16192244345255	135.70250363604617	-4.3961849212646475	26.30973815917969	-5.266018867492676	28.0	0.5902640033114812
-6.677972669809217	141.60098471415472	0.3909833431243897	22.409252166748047	1.5586384534835815	62.0	0.5921012317579425
-7.0952799430036535	147.56875675460682	-10.948065757751463	12.77835178375244	1.6059348583221436	21.0	0.5982344731546544
-7.6116454560024485	153.47084157552524	8.346404075622559	13.9056978225708	8.592779159545897	161.0	0.5924629826101383
-7.714762067885497	159.3783883137989	-6.691582679748535	31.35908317565918	8.635149955749513	25.0	0.5908446623312608
-8.227632175000426	165.24052046264538	17.649208068847656	41.615028381347656	5.193337440490723	125.0	0.5884524541312669
-8.329229636359845	171.061035125709	2.0400941371917725	60.09002685546875	2.809989213943481	34.0	0.582140129067682
-9.032542944368302	176.78906235353463	17.66655731201172	54.21247482299805	0.346846342086792	148.0	0.5771043712530151
-9.233052339002606	182.53090016388668	-0.7953462600708008	53.72192001342773	-1.7222105264663696	28.0	0.5745337714854151
-9.732889620055754	188.2440664291942	15.220561981201172	51.51974868774414	0.452771008014679	126.0	0.5734989632299092
-9.932838861846808	193.9698635608497	-3.425455331802368	43.571136474609375	-4.078306198120116	22.0	0.57292872586533
-10.235119546062183	199.73772261442338	7.91385555267334	39.28409957885742	2.806881666183472	129.0	0.5775774551862434
-10.435211147555247	205.46759639456297	-3.472435474395752	33.029483795166016	1.6102921962738037	44.0	0.573336639203528
-11.035667809101515	211.18055991147992	9.597715377807617	36.09967041015625	4.481898307800293	110.0	0.5744432117104264
-11.237022879543341	216.9466147084514	-10.875406265258787	36.0256462097168	-1.8032972812652588	26.0	0.5769569462799624
-11.740500490417832	222.70139013401607	12.754555702209473	36.842201232910156	7.629789352416992	161.0	0.5776757732788877
-11.842420755331073	228.54039820029254	-8.953989028930664	37.09481430053711	-1.0431830883026123	33.0	0.5839897510953512
-12.35416466443096	234.38965784692382	13.637248992919922	50.89619827270508	4.1734700202941895	124.0	0.5871602868230239
-12.763622671696796	240.24518015497085	-6.8733577728271475	39.9921875	-8.029251098632812	25.0	0.58698208967353
-13.27664699239195	246.109074973105	8.513599395751951	37.0359001159668	2.73835563659668	155.0	0.5886293943710724
-13.069566852495244	252.0390743090486	-3.82210636138916	28.016712188720703	-2.698793888092041	28.0	0.5933613933230873
-13.788221565588396	257.8920472545759	8.85765552520752	29.457040786743164	1.9993771314620967	137.0	0.5896927750763559
-13.99344759236948	263.7689517377256	-3.7384014129638667	30.299474716186523	-1.6860400438308716	34.0	0.5880486716772056
-14.715510143325796	269.64967929538085	7.860550403594972	27.835716247558594	2.337062358856201	150.0	0.5924890795184297
-14.819261558878233	275.59359391151713	-7.234147548675537	9.150548934936523	-1.2153732776641846	25.0	0.5944820041022851
-15.028150126972694	281.5753798553756	-1.3503506183624268	6.692484378814697	6.355224609375	95.0	0.5985432107377368
-14.61043034993732	287.5490509755866	-11.234430313110352	18.656986236572266	8.72992992401123	33.0	0.5988258216256999
