0.0	0.0	7.040263175964356	9.987369537353516	-17.306079864501953	131.79037150722866	0.0
5.961328264643284	0.5215486427129579	-8.508078575134277	2.675819396972656	-26.056114196777344	276.0	0.5984099570156787
11.961450211352625	0.31201976728954584	-28.261859893798828	-7.631527900695801	-19.550945281982425	104.0	0.6003779286834191
17.95362593543107	0.7310335122796472	-32.970443725585945	-0.6597442626953125	-12.723448753356935	242.0	0.6006808006481118
23.96759997359489	0.7310335122796475	-28.616518020629886	-1.3819961547851562	-7.850115776062013	113.0	0.6013974038163816
29.96576982901343	1.1504664077647329	-21.10927391052246	9.67297649383545	-4.9802093505859375	236.0	0.6012816774879036
35.99513589805987	1.3610165104432692	-21.972393035888672	1.9696397781372068	-9.215673446655273	115.0	0.6033041234759334
41.98626738430831	1.9907098036815258	-25.67815399169922	8.118545532226562	-5.180821895599365	237.0	0.6024132313376473
48.027184196501075	2.3073008386421376	-22.73837471008301	-1.6073999404907229	5.882087707519531	121.0	0.6049207040203746
54.09516987340547	3.05235579554596	-5.286077499389648	0.4176902770996094	3.613359689712525	244.0	0.6113555190224751
60.3305893592873	3.7077247921702665	0.18293166160583496	4.921374797821045	-7.117619514465332	120.0	0.6269765919605863
66.58557944239371	4.5868063195052216	3.9876980781555176	15.696700096130373	-8.520763397216799	228.0	0.6316461451751374
72.83476609959959	5.354109959210537	5.065450668334961	36.702335357666016	-8.252501487731934	122.0	0.6296116958261262
79.05171680395819	6.227845400504713	23.10173034667969	40.61626815795898	-12.68649673461914	227.0	0.6278048238250346
85.24808905955237	7.209254352249482	7.565010070800781	39.907169342041016	-24.320316314697266	138.0	0.6273610815189457
91.37609988776249	8.400418991436254	11.812836647033693	34.04095458984375	-23.44761657714844	205.0	0.6242706937563982
97.59690062768871	9.385697034999927	0.21560096740722656	19.463966369628906	-24.665151596069336	113.0	0.6298343803651497
103.7740912775985	10.811813866582344	18.881099700927734	13.7752046585083	-29.003456115722656	229.0	0.6339676138625346
109.93999121722008	12.235324032304002	5.905174255371094	21.24881362915039	-43.04704666137695	108.0	0.6328088436276658
116.01104003623536	13.976169267873097	-3.397388458251953	19.73629570007324	-38.0999755859375	222.0	0.6315708661509857
122.036717364986	15.818403703842025	-10.839134216308594	3.029250144958496	-27.86993980407715	109.0	0.6301001109926022
127.8652410039727	18.413429620917803	-2.3648545742034908	6.945272445678711	-18.877605438232425	182.0	0.6380113425364937
133.66025967517703	20.99353816523653	1.7190923690795898	11.34909439086914	-22.88224029541016	99.0	0.6343437672120155
