0.0	0.0	3.5775070190429688	21.95387458801269	-3.914748191833496	266.0686635526676	0.0
0.5768406827682235	5.488272487879473	1.2669367790222168	10.716312408447266	3.2630689144134517	233.0	0.5518503427063469
1.5959002346950946	11.267646397830104	-3.6068081855773926	9.621261596679688	2.3674981594085693	341.0	0.5868530068202042
2.3644183301874016	16.735936785600444	5.524791240692139	15.688815116882324	4.6796159744262695	220.0	0.5522030408109014
3.2279090694293986	22.18780274839748	-3.859442234039306	15.656254768371582	1.3315991163253784	354.0	0.5519824157802629
3.6118304376834316	27.67813410461861	2.6514482498168945	11.061087608337402	5.607602119445801	331.0	0.5503738185824886
4.3862329195535645	33.18829407705654	-4.112685203552246	23.9882869720459	10.033469200134276	345.0	0.5564311469156253
5.0672510780168905	38.73474188332315	18.439655303955078	30.9228458404541	8.040111541748049	207.0	0.558810066120829
6.141449715060568	44.26101479547603	-5.841437339782715	40.95710372924805	0.7028710842132568	9.0	0.5629706476488908
6.9252745086528815	49.838217999456845	15.280985832214355	41.62317276000977	5.352398872375488	194.0	0.5632013572918997
7.616842510179146	55.4705873823888	-10.650955200195312	36.22580337524414	-4.409117221832275	7.0	0.5674667493917542
8.111618810751416	61.12590637609662	10.755926132202148	40.04380798339844	8.468303680419924	191.0	0.5676921393519594
8.898040011753382	66.72158397874705	-16.329200744628903	15.855161666870115	0.4712634086608887	5.0	0.5650669530081277
9.500989497671712	72.45826513526019	8.625337600708008	17.851478576660156	12.124395370483398	193.0	0.5768280400089966
10.309790575580104	78.21318383644125	-9.230490684509276	22.09173011779785	6.125245094299316	11.0	0.5811475582055673
10.922925277396835	84.04677084905673	8.150941848754883	17.282468795776367	6.5502610206604	172.0	0.5865720040739063
11.534250058356823	89.86313761500784	-0.4051539897918701	22.65017890930176	5.52480411529541	49.0	0.5848404940141925
11.940798497961445	95.67705116698052	15.014315605163574	27.253353118896484	2.5500495433807373	186.0	0.5828110536319346
12.551957980239207	101.49184522102516	1.3363866806030271	40.07073593139648	-5.277098655700684	17.0	0.5846823565298573
13.065541595046945	107.36213280011884	11.676311492919922	37.63546752929688	0.7026406526565552	186.0	0.5892711123978536
