0.0	0.0	5.171107769012451	25.253122329711914	-1.2075259685516355	83.68206386183806	0.0
-0.20363102867049365	5.83122971326893	3.3264238834381104	11.774611473083494	1.046569585800171	127.0	0.5834784106095773
-0.5096180929308562	11.669810711097623	-4.727029800415039	4.603632926940918	-1.5730741024017334	36.0	0.5846593551094602
-0.1025461875777195	17.49121017203666	0.6559977531433105	13.987720489501953	0.5850526094436646	84.0	0.5835614725112437
1.7016338128214632	23.04390525736607	7.137576103210449	10.793973922729492	3.0883634090423584	174.0	0.5838449124937354
3.7957875817822404	28.499362340673088	-0.8860574960708618	18.189205169677734	7.812264919281006	84.0	0.5843585542785993
5.412471953282937	34.13741076897649	19.00225830078125	26.169679641723636	7.463596820831299	160.0	0.586525859932441
6.946052943484517	39.86081294193058	-3.4069528579711914	44.60726547241211	0.05634212493896485	56.0	0.592530194056668
7.978761736659588	45.7175955456237	21.907405853271484	45.934654235839844	5.558016300201416	161.0	0.5947132915819482
9.019282961599512	51.618684651551845	-11.591560363769533	37.51329040527344	-8.296272277832031	45.0	0.5992122917268501
9.750796222113747	57.576382061836995	20.191879272460934	46.4303092956543	10.55919075012207	174.0	0.6002438677973027
10.593673638669543	63.57376651127954	-15.452252388000488	16.5701904296875	-2.2762293815612797	53.0	0.6056324180041475
10.910216362633019	69.61376149473244	5.066317558288574	19.152006149291992	9.12881088256836	109.0	0.6048283946395903
11.651266585491733	75.64913123022157	-3.5798068046569824	25.46940612792969	6.990918159484862	53.0	0.6080694308782282
12.075809775483382	81.72038170185193	12.743036270141602	14.074956893920898	3.3124747276306152	167.0	0.6086075846507344
12.930007159470101	87.79831190481084	-1.5774283409118652	19.5654296875	6.226584434509277	50.0	0.6137661502791585
13.464166118940838	93.90377674954996	14.308601379394533	17.562694549560547	0.8057692050933838	173.0	0.6128786728572632
14.000846541132134	100.03806204506445	1.6830396652221682	46.0002555847168	-4.554044723510742	42.0	0.6157717268787931
14.21584752455809	106.19488466252605	16.47621726989746	49.48902130126953	2.0134954452514653	170.0	0.6160575473586928
14.752520228172884	112.32908173430752	-4.184182643890382	29.754249572753906	-6.994494915008545	41.0	0.6157628708054529
15.183271215636127	118.48910784576849	10.524393081665039	25.49801445007324	6.223012447357178	158.0	0.6175068267402527
15.719674083879946	124.62022068514648	-6.393867015838622	26.81452941894531	4.990731239318848	41.0	0.6154532694384365
16.15167278926785	130.79808999423057	19.56451416015625	32.351211547851555	2.1977956295013428	154.0	0.6192955036295644
16.69471712391328	137.00511514194608	4.707017421722412	57.62261962890625	3.374733686447144	73.0	0.6230734975407246
17.02058546661223	143.22305353118819	25.69857406616211	54.60586547851562	0.13729023933410645	166.0	0.6226471552105934
17.129706143333728	149.47457291368545	1.7720158100128174	57.4799919128418	-3.47521448135376	35.0	0.6252471664216237
17.239386186915958	155.7581384021714	23.11041259765625	53.316566467285156	-0.7088098526000977	172.0	0.6284522651725579
17.45696218218902	161.98869971109332	0.3712313175201416	44.13065719604492	-5.848423957824707	39.0	0.6234359112046213
17.45696218218902	168.2403241871554	15.145633697509766	38.48009872436523	3.2171130180358887	168.0	0.6251624476062126
17.67583215239257	174.50794008992835	-4.9435858726501465	31.65806579589844	-1.1046273708343506	64.0	0.6271436292313721
17.894059661152347	180.7571583040731	17.318771362304688	35.00797653198242	3.6132845878601074	171.0	0.6253027389479239
18.548244870137484	186.98131480291943	-7.0379743576049805	29.116657257080078	-2.6382081508636475	58.0	0.625844089288907
18.875055646009386	193.21723588835368	15.668703079223633	32.82286834716797	5.974440574645996	172.0	0.6244478926779209
19.529038045369166	199.43946278250957	-1.8746800422668457	46.80039596557617	-4.925680637359619	47.0	0.6256500659396514
19.63725870006285	205.6394199375666	17.03251075744629	49.21239471435547	4.444943428039551	169.0	0.6200901582402749
20.17231550992929	211.75514725928863	-2.606418371200561	30.553985595703125	-6.0080389976501465	39.0	0.613908840655043
20.27888125517717	217.86029471569316	11.82465648651123	29.424036026000977	2.9269814491271973	175.0	0.6106077441574287
20.921019879465007	223.96983561730067	-1.8465131521224976	30.5487003326416	-2.1248426437377934	56.0	0.6143193960898363
21.02862508739605	230.13453385094027	14.717665672302244	30.87928009033203	2.607632875442505	178.0	0.6165637290062794
21.569112518569966	236.3123334582432	-5.692955017089844	11.101969718933104	-2.5480377674102783	65.0	0.6201397798178145
21.78698327984817	242.5513357611475	5.122072219848633	3.272063732147217	7.962809085845947	180.0	0.6242805251188404
22.659981372063907	248.7630399541985	-6.165443420410156	16.043188095092773	6.908068656921388	49.0	0.6272750166472416
23.86401046430058	254.95723265600975	21.748306274414066	22.52638053894043	8.805119514465332	187.0	0.6310127517104893
26.529397595669533	260.6731738050676	2.18994140625	41.74281311035156	2.457249164581299	64.0	0.6306843249959511
30.179348813959063	265.88584436217377	21.412792205810547	41.37067794799805	4.502487182617188	205.0	0.6363495755700204
34.706043263945546	270.4125388121603	1.3765573501586914	33.242713928222656	-7.021296977996826	93.0	0.6401712683889901
39.52714775819422	274.60346101063686	11.210897445678713	29.58242225646973	-10.105012893676758	206.0	0.6388026097171846
